3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	75	85	confidence	0	1	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	89	97	stepping	2	1	3
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	124	130	U-turn	2	2	4
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	138	145	refusal	1	2	3
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	155	167	public money	1	0	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	171	177	rescue	0	1	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	171	183	rescue banks	1	1	2
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	26	39	control stake	5	0	5
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	34	39	stake	2	3	5
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	43	53	converting	2	2	4
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	56	68	state-backed	1	1	2
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	56	73	state-backed loan	4	1	5
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	117	123	shares	1	0	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	138	152	parent company	3	0	3
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	161	171	reportedly	1	0	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	176	181	boost	3	3	6
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The government would take control stake by converting a state-backed loan of 4.465 billion euros ($5.8 billion) into shares in the bank's parent company, and it reportedly may boost the total investment to 7-10 billion euros.	192	202	investment	1	0	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	8	19	transaction	4	3	7
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	56	66	refocussed	10	6	16
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	56	76	refocussed attention	1	0	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	117	126	potential	3	2	5
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	117	132	potential costs	0	1	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	138	150	conservative	2	0	2
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	162	172	determined	0	2	2
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	176	181	slash	4	8	12
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	But the transaction, announced late Wednesday, has also refocussed attention on the Spanish banks' problems, and the potential costs to a conservative government determined to slash spending.	176	190	slash spending	2	1	3
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	17	26	Santander	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	32	41	eurozones	6	1	7
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	56	66	by capital	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	59	66	capital	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	72	79	slumped	6	10	16
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	109	124	number-two BBVA	2	0	2
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	120	129	BBVA slid	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	125	129	slid	0	1	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	162	175	Banco Popular	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	176	183	skidded	5	10	15
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bankia, in which the state is taking a 45-percent stake as a crisis measure to save it from crippling bad loans, fell 2.14 percent to 2.06 euros, bringing losses this week to 16.26 percent.	0	6	Bankia	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bankia, in which the state is taking a 45-percent stake as a crisis measure to save it from crippling bad loans, fell 2.14 percent to 2.06 euros, bringing losses this week to 16.26 percent.	50	55	stake	2	3	5
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bankia, in which the state is taking a 45-percent stake as a crisis measure to save it from crippling bad loans, fell 2.14 percent to 2.06 euros, bringing losses this week to 16.26 percent.	61	67	crisis	0	3	3
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bankia, in which the state is taking a 45-percent stake as a crisis measure to save it from crippling bad loans, fell 2.14 percent to 2.06 euros, bringing losses this week to 16.26 percent.	61	75	crisis measure	5	1	6
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bankia, in which the state is taking a 45-percent stake as a crisis measure to save it from crippling bad loans, fell 2.14 percent to 2.06 euros, bringing losses this week to 16.26 percent.	68	75	measure	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bankia, in which the state is taking a 45-percent stake as a crisis measure to save it from crippling bad loans, fell 2.14 percent to 2.06 euros, bringing losses this week to 16.26 percent.	92	101	crippling	9	10	19
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bankia, in which the state is taking a 45-percent stake as a crisis measure to save it from crippling bad loans, fell 2.14 percent to 2.06 euros, bringing losses this week to 16.26 percent.	92	111	crippling bad loans	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	15	21	merger	8	9	17
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	25	44	seven savings banks	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	79	87	exposure	4	8	12
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	79	110	exposure to the property sector	1	1	2
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	95	110	property sector	4	0	4
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	104	110	sector	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	164	171	classed	1	1	2
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	164	186	classed as problematic	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.	175	186	problematic	6	8	14
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	But the hangover from the property party extends across the financial sector.	8	16	hangover	8	10	18
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	But the hangover from the property party extends across the financial sector.	26	40	property party	2	0	2
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	But the hangover from the property party extends across the financial sector.	41	48	extends	1	1	2
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	But the hangover from the property party extends across the financial sector.	60	76	financial sector	2	0	2
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	But the hangover from the property party extends across the financial sector.	70	76	sector	3	0	3
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.	49	60	problematic	4	1	5
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.	49	79	problematic real estate assets	1	0	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.	61	79	real estate assets	2	0	2
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.	73	79	assets	1	2	3
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.	100	106	seized	5	9	14
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.	100	115	seized property	0	1	1
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.	158	176	property portfolio	6	1	7
32XN26MTXZKFQA5UOBZS7M7QMD2L0O	Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.	167	176	portfolio	4	6	10
3D3B8GE892SNDP85GZBSHEH3V409PG	On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.	57	67	announcing	4	3	7
3D3B8GE892SNDP85GZBSHEH3V409PG	On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.	71	81	opposition	4	0	4
3D3B8GE892SNDP85GZBSHEH3V409PG	On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.	71	87	opposition rally	6	2	8
3D3B8GE892SNDP85GZBSHEH3V409PG	On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.	82	87	rally	0	2	2
3D3B8GE892SNDP85GZBSHEH3V409PG	Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.	0	11	Authorities	1	4	5
3D3B8GE892SNDP85GZBSHEH3V409PG	Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.	70	78	interior	1	2	3
3D3B8GE892SNDP85GZBSHEH3V409PG	Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.	70	87	interior ministry	3	2	5
3D3B8GE892SNDP85GZBSHEH3V409PG	Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.	70	94	interior ministry troops	3	0	3
3D3B8GE892SNDP85GZBSHEH3V409PG	Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.	88	94	troops	0	1	1
3D3B8GE892SNDP85GZBSHEH3V409PG	Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.	105	113	deployed	7	10	17
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	25	33	detained	9	8	17
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	49	56	protest	0	4	4
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	97	105	included	0	1	1
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	106	116	flare-type	5	5	10
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	106	126	flare-type fireworks	4	3	7
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	117	126	fireworks	1	1	2
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	148	159	pro-Kremlin	2	0	2
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	148	165	pro-Kremlin youth	1	2	3
3D3B8GE892SNDP85GZBSHEH3V409PG	At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.	186	195	spokesman	1	3	4
3D3B8GE892SNDP85GZBSHEH3V409PG	Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	37	50	demonstrators	8	6	14
3D3B8GE892SNDP85GZBSHEH3V409PG	Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	83	90	attempt	0	1	1
3D3B8GE892SNDP85GZBSHEH3V409PG	Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	102	114	unsanctioned	10	8	18
3D3B8GE892SNDP85GZBSHEH3V409PG	Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	102	120	unsanctioned rally	4	2	6
3D3B8GE892SNDP85GZBSHEH3V409PG	Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	115	120	rally	0	2	2
3D3B8GE892SNDP85GZBSHEH3V409PG	The Moscow protest ended after nearly four hours; the other rallies were broken up by police.	11	18	protest	1	1	2
3D3B8GE892SNDP85GZBSHEH3V409PG	The Moscow protest ended after nearly four hours; the other rallies were broken up by police.	60	67	rallies	2	2	4
3D3B8GE892SNDP85GZBSHEH3V409PG	The Moscow protest ended after nearly four hours; the other rallies were broken up by police.	73	82	broken up	0	1	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	4	13	agreement	0	1	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	18	29	long sought	1	1	2
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	23	29	sought	6	7	13
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	37	48	U.S.-backed	1	0	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	98	109	perpetually	9	5	14
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	98	118	perpetually skittish	5	5	10
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	110	118	skittish	10	7	17
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	110	125	skittish leader	0	1	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	134	142	publicly	1	1	2
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	134	149	publicly voiced	0	1	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	143	149	voiced	1	0	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	170	176	befall	10	10	20
3GONHBMNHVZWYDT5SHDZDYP141QMZM	"I recognize that many Americans are tired of war," Obama said in the speech.	3	12	recognize	3	3	6
3GONHBMNHVZWYDT5SHDZDYP141QMZM	"But we must finish the job we started in Afghanistan and end this war responsibly."	71	82	responsibly	2	2	4
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.	11	20	rationale	10	9	19
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.	45	53	reassure	5	5	10
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.	143	160	Soviet withdrawal	1	0	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.	150	160	withdrawal	5	4	9
3GONHBMNHVZWYDT5SHDZDYP141QMZM	Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.	17	25	withdrew	4	3	7
3GONHBMNHVZWYDT5SHDZDYP141QMZM	Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.	38	49	anti-Soviet	0	1	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.	38	64	anti-Soviet militia forces	1	2	3
3GONHBMNHVZWYDT5SHDZDYP141QMZM	Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.	50	57	militia	3	1	4
3GONHBMNHVZWYDT5SHDZDYP141QMZM	Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.	50	64	militia forces	3	1	4
3GONHBMNHVZWYDT5SHDZDYP141QMZM	Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.	92	97	stage	1	0	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.	4	11	Taliban	1	0	1
3GONHBMNHVZWYDT5SHDZDYP141QMZM	The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.	17	24	allowed	0	1	1
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	17	24	Turkish	1	0	1
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	25	36	journalists	2	0	2
