3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	38	46	absolute	5	2	7
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	38	51	absolute zero	2	1	3
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	63	70	reached	0	1	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	82	95	thermodynamic	3	2	5
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	82	101	thermodynamic means	0	1	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	96	101	means	1	2	3
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	4	14	zero point	1	0	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	22	35	thermodynamic	2	2	4
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	36	47	temperature	2	0	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	36	53	temperature scale	1	0	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	48	53	scale	1	1	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	64	70	Kelvin	2	0	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	74	81	Rankine	2	0	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	94	102	absolute	0	1	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	94	107	absolute zero	1	0	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	4	11	Academy	0	1	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	12	17	Award	0	2	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	67	72	Merit	1	3	4
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	83	91	annually	2	2	4
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	116	Motion	0	2	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	124	Motion Picture	0	1	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	129	Motion Picture Arts	1	0	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	134	142	Sciences	1	0	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	179	193	motion picture	1	1	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	179	202	motion picture industry	1	1	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	194	202	industry	1	0	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	9	20	enlargement	8	10	18
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	33	47	post-communist	7	4	11
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	8	14	signed	1	1	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	19	25	Europe	0	1	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	26	35	Agreement	1	0	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	50	59	submitted	2	5	7
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	64	99	official application for membership	1	0	1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	73	84	application	1	1	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	89	99	membership	0	2	2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	137	151	post-communist	7	0	7
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	186	204	Hungary and Poland	0	1	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	0	7	Tallari	0	1	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	15	26	outstanding	4	9	13
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	15	33	outstanding season	1	1	2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	27	33	season	2	0	2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	50	59	finishing	0	1	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	67	71	EIHL	1	1	2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	75	101	second highest goal scorer	1	0	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	95	101	scorer	1	3	4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	104	112	managing	1	2	3
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	129	136	assists	0	2	2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	17	24	denotes	9	4	13
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	65	72	denotes	2	2	4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	77	84	coolest	1	0	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	12	20	spectral	8	5	13
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	12	28	spectral classes	3	2	5
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	45	55	subdivided	4	2	6
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	66	74	numerals	1	1	2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	119	132	half-subtypes	7	5	12
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	0	13	Main-sequence	5	5	10
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	0	19	Main-sequence stars	1	1	2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	28	35	surface	1	1	2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	28	47	surface temperature	1	0	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	36	47	temperature	3	0	3
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	53	66	approximately	2	2	4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	87	94	whereas	2	2	4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	95	107	more-evolved	4	3	7
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	95	113	more-evolved stars	0	1	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	123	135	temperatures	1	0	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	153	163	Physically	2	0	2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	178	186	indicate	1	4	5
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	218	228	atmosphere	8	3	11
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	237	245	normally	0	1	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	33	43	circumvent	10	9	19
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	33	54	circumvent censorship	2	2	4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	44	54	censorship	7	3	10
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	58	65	filters	1	0	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	123	138	blocked vandals	0	1	1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	131	138	vandals	6	4	10
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	143	154	Wikipedians	4	0	4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	158	164	assume	2	3	5
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	165	175	good faith	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	In May 1997 he was appointed to the Trial Division of the Supreme Court of Victoria , and in October 1998 to the Court of Appeal of that Court .	19	28	appointed	7	3	10
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	In May 1997 he was appointed to the Trial Division of the Supreme Court of Victoria , and in October 1998 to the Court of Appeal of that Court .	36	41	Trial	2	1	3
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	In May 1997 he was appointed to the Trial Division of the Supreme Court of Victoria , and in October 1998 to the Court of Appeal of that Court .	36	50	Trial Division	2	1	3
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	In May 1997 he was appointed to the Trial Division of the Supreme Court of Victoria , and in October 1998 to the Court of Appeal of that Court .	36	71	Trial Division of the Supreme Court	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	In May 1997 he was appointed to the Trial Division of the Supreme Court of Victoria , and in October 1998 to the Court of Appeal of that Court .	58	65	Supreme	0	1	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	In May 1997 he was appointed to the Trial Division of the Supreme Court of Victoria , and in October 1998 to the Court of Appeal of that Court .	58	71	Supreme Court	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	In May 1997 he was appointed to the Trial Division of the Supreme Court of Victoria , and in October 1998 to the Court of Appeal of that Court .	113	128	Court of Appeal	3	3	6
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	In May 1997 he was appointed to the Trial Division of the Supreme Court of Victoria , and in October 1998 to the Court of Appeal of that Court .	122	128	Appeal	1	2	3
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to take up the office of Governor of Victoria .	7	14	elected	1	1	2
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to take up the office of Governor of Victoria .	24	34	Chancellor	6	7	13
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to take up the office of Governor of Victoria .	42	52	University	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to take up the office of Governor of Victoria .	84	91	serving	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to take up the office of Governor of Victoria .	116	124	resigned	8	9	17
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to take up the office of Governor of Victoria .	125	135	to take up	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to take up the office of Governor of Victoria .	150	158	Governor	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 21 February 2011 , it was announced that he would become the 28th Governor of Victoria .	29	38	announced	4	3	7
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 21 February 2011 , it was announced that he would become the 28th Governor of Victoria .	69	77	Governor	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was appointed Queen 's Counsel in and for the State of Victoria in 1980 .	0	7	Chernov	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was appointed Queen 's Counsel in and for the State of Victoria in 1980 .	12	21	appointed	4	3	7
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was appointed Queen 's Counsel in and for the State of Victoria in 1980 .	22	37	Queen s Counsel	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was appointed Queen 's Counsel in and for the State of Victoria in 1980 .	31	38	Counsel	2	6	8
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	0	7	Chernov	1	1	2
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	12	19	created	0	2	2
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	23	30	Officer	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	38	56	Order of Australia	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	69	98	Queen s Birthday Honours list	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	78	94	Birthday Honours	0	1	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	87	94	Honours	5	5	10
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	87	99	Honours list	0	3	3
