3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	197	214	seriously injured	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	207	214	injured	1	0	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	218	226	Västerås	1	0	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	25	35	considered	2	0	2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	38	45	suspect	5	4	9
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	53	58	knife	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	74	82	arrested	2	0	2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	58	62	IKEA	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	63	81	furniture retailer	1	1	2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	73	81	retailer	2	2	4
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	35	45	fatalities	9	9	18
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	62	69	obvious	7	1	8
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	62	80	obvious connection	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	70	80	connection	1	0	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	88	96	suspects	1	1	2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-5 The motive is, thus far, unknown.	10	16	motive	2	4	6
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-5 The motive is, thus far, unknown.	21	29	thus far	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-5 The motive is, thus far, unknown.	31	38	unknown	1	1	2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	74	78	stab	2	5	7
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	74	86	stab victims	0	2	2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	79	86	victims	2	1	3
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	15	23	probably	0	1	1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	28	36	reducing	0	1	1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	47	56	infecting	4	0	4
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	47	66	infecting nestmates	3	2	5
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	57	66	nestmates	10	9	19
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	121	131	nest-mates	5	1	6
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	142	148	corpse	7	5	12
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	168	175	dragged	2	6	8
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	168	179	dragged out	0	2	2
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	56	64	unlikely	1	0	1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	77	86	behaviour	5	4	9
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	93	99	evolve	4	3	7
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	32	39	avoided	0	2	2
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	44	52	peroxide	10	4	14
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	87	100	circumstances	8	2	10
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	125	135	resistance	7	8	15
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	144	153	infection	4	2	6
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-93 Also not known yet unfortunately.	26	39	unfortunately	3	5	8
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	58	63	resin	9	1	10
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	58	74	resin collection	0	3	3
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	64	74	collection	1	0	1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	25	35	tree-resin	4	2	6
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	47	61	anti-microbial	10	4	14
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	47	72	anti-microbial properties	2	2	4
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	104	109	resin	4	2	6
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	9	21	impoverished	10	10	20
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	9	28	impoverished region	1	1	2
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	66	74	suffered	3	0	3
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	75	81	severe	1	1	2
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	75	88	severe famine	3	2	5
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	82	88	famine	8	9	17
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	100	conflict	4	2	6
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	111	conflict interrupts	0	1	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	123	conflict interrupts agriculture	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	101	111	interrupts	3	4	7
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	101	123	interrupts agriculture	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	112	123	agriculture	5	0	5
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	32	37	owing	3	3	6
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	32	40	owing to	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	41	46	bombs	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	24	34	volunteers	7	2	9
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	75	85	distribute	5	1	6
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	42	52	dispatched	6	5	11
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	67	75	remnants	7	1	8
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	84	109	Boko Haram militant group	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	95	103	militant	1	1	2
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	120	126	claims	0	1	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	138	148	final push	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	138	156	final push against	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	44	53	operation	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	61	74	Unfortunately	4	0	4
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	80	86	strike	1	1	2
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	80	100	strike was conducted	1	0	1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	91	100	conducted	2	1	3
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	130	139	civilians	3	1	4
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	185	193	affected	1	1	2
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	36	43	amongst	4	5	9
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	69	76	wounded	1	3	4
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	15	24	spokesman	1	1	2
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	93	101	disaster	2	4	6
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	125	134	operation	4	0	4
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	183	188	occur	2	1	3
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	34	42	contains	1	0	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	48	56	instance	4	3	7
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	64	71	secrets	1	0	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	28	36	distance	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	46	53	ongoing	3	6	9
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	54	59	trial	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	61	70	prompting	4	8	12
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	78	84	remark	1	1	2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	93	117	very considerable unease	2	0	2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	98	110	considerable	3	0	3
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	98	117	considerable unease	2	3	5
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	111	117	unease	4	4	8
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	164	183	comfortable process	2	1	3
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	19	25	issues	1	0	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	51	58	complex	5	1	6
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	60	65	novel	4	1	5
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	100	109	judgement	2	1	3
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	134	141	hearing	0	2	2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	154	173	promised permission	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	163	173	permission	4	1	5
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	177	183	appeal	2	3	5
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	193	200	granted	0	2	2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	205	214	requested	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-33 Noting "the issues of both law and fact are complex, novel and difficult" Mr Justice Green's judgement notes that, before even hearing the case he promised permission to appeal would be granted, if requested, whatever the outcome.	229	236	outcome	1	4	5
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-34 He also promised a swift Court of Appeal hearing to comply with Thai trial time constraints.	26	31	swift	0	2	2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-34 He also promised a swift Court of Appeal hearing to comply with Thai trial time constraints.	26	37	swift Court	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-34 He also promised a swift Court of Appeal hearing to comply with Thai trial time constraints.	41	47	Appeal	1	0	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-34 He also promised a swift Court of Appeal hearing to comply with Thai trial time constraints.	48	55	hearing	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-34 He also promised a swift Court of Appeal hearing to comply with Thai trial time constraints.	59	65	comply	2	3	5
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-34 He also promised a swift Court of Appeal hearing to comply with Thai trial time constraints.	71	75	Thai	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-34 He also promised a swift Court of Appeal hearing to comply with Thai trial time constraints.	87	98	constraints	10	9	19
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-35 "The stakes are very high for both sides", he added.	12	18	stakes	3	5	8
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	27	37	common law	1	0	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	84	94	principles	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	84	113	principles of natural justice	1	0	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	98	113	natural justice	1	1	2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	106	113	justice	2	0	2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	118	126	fairness	1	3	4
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	215	220	trial	1	0	1
