sentence,ID
Rikardo De Ho kann adoii laaa.. dudok umah makin gemok ni,0_93_1
Awesome birdy,0_94_1
So very pretty!,0_95_1
BEAUTIFUL,0_96_1
Just BEAUTIFUL!!!,0_98_1
Sylvia,0_98_2
ဗိုက်ပူ,0_99_1
Wow very beautiful,0_100_1
Beautiful bird..,0_104_1
Cute birdie!,0_106_1
Gorgeousness,0_110_1
Pretty bird,0_112_1
Nice,0_113_1
 Beautiful,0_114_1
Beautiful  bird,0_115_1
Awesome,0_118_1
B,0_119_1
I love God's beautiful creation.,0_120_1
So pretty!,0_126_1
So beautiful!,0_127_1
Your a beautiful fatso!,0_128_1
Hes so cute,0_129_1
Lindo,0_130_1
Big and beautiful!,0_132_1
Kiah Demuth,0_136_1
Os Beautiful,0_138_1
So beautiful,0_139_1
Pret bird,0_141_1
Beautiful birds!,0_143_1
BEAUTIFUL !!,0_144_1
Beautiful!,0_145_1
Mary Louise,0_146_1
Qué lindo!!,0_147_1
Lois Johnston Foote,0_149_1
Beautiful,0_152_1
So colorful,0_153_1
Beautiful colors,0_154_1
Beautiful bird,0_156_1
Gorgeous!,0_157_1
!,0_157_2
YouTube video of Tanagers in Ecuador: 22 species,0_0_0
