sentence,ID
"Paul Holland I just envision my husband, not Michael Jordan LOL.",2_28_1
"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",2_29_1
...what about head to foot.,2_30_1
Get creative,2_30_2
I have a dog and walk her on a standard 6’ leash.,2_31_1
"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",2_31_2
And that is why people need to be staying home as much as they can.,2_32_1
Don't get out unless it's for urgent or essential reasons.,2_32_2
I picture my uncle’s laying on the ground when I social distance.,2_33_1
They’re 6’1.,2_33_2
And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,2_33_3
People just don’t get it,2_33_4
"Not new, road cyclists have known this for YEARS...",2_34_1
Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,2_34_2
You could be farther and still get infected.,2_35_1
You could be closer and not get infected.,2_35_2
It depends on a number of factors.,2_35_3
Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,2_35_4
CC RodRod swiss cheese.,2_36_1
Use the model.,2_36_2
CC RodRod I don’t even care about covid it should always be 6’ away unless I know you,2_37_1
At 6'3 I just imagine where I would faceplant,2_38_1
Stand one Joey Ramone away from others.,2_39_1
That’s the best way I remember it.,2_39_2
Asking americans to estimate distances?,2_40_1
We're doomed.,2_40_2
But indoors data shows you can get COVID from as much as 10 feet away,2_41_1
In the military we sleep head to toe to reduce transmission of sickness.,2_42_1
"It helps, but sure doesn't stop it when we live so closely together.",2_42_2
"I had everything under the sun during my time in basic training, pneumonia and meningitis at the same time.",2_42_3
Nothing like doing pushups indoors in a parka while huge globs of snot the size of a silver dollar are pooling on the floor and your head is pounding.,2_42_4
Getting screamed at by a Drill Sgt.,2_42_5
as you try to hurriedly clean it up so he doesn't slip on it is fun.,2_42_6
I use shopping carts plus an extra foot,2_43_1
"Creepy to feel their breath on the back.worse for me all the droplets drop down on top of my head in my mind's eye,as I am vertically mmm...challenged.",2_44_1
Anything but the metric system eh?,2_45_1
"I mean, as far as judging distance goes, what difference would it make?",2_46_1
"I know a meter is roughly the same as a yard, and both remain a mystery to me",2_46_2
"Jerris Gilbert to each their own, my personal preferred social distance measurement is “two Mario Jumps”",2_47_1
Joey West 2 meters,2_48_1
"Josh Milner yeah, two Mario-jumps",2_49_1
I’ve actually told someone at the store that I’m trying to maintain a “basketball player” distance away from the next person,2_50_1
"Since I'm over 6' tall, I feel my ""6 feetis more than most others.",2_51_1
"For most, it's often 3-4 feet, if that.",2_51_2
It's been a bit nerve-wracking to behold.,2_51_3
Actually I’m an interior designer so thankfully I am very good at judging physical distance lol,2_52_1
"When proctoring tests, would instruct students that, bubonic plague fleas can jump 5 feet (my height) and to space themselves accordingly.",2_53_1
Besides DNA and dental records; an aircrash sorterouter noted that finger tip to fingertip length is the same as height.,2_53_2
It’s a minimum of 6 feet and I don’t get why so many people make sure that they are 6 feet from people when they could easily be further away.,2_54_1
Npr you're slipping.,2_55_1
Quite a few grammatical errors and typos of late.,2_55_2
It still matters.,2_55_3
"Relada L. Miller, your comment has many errors, including an incomplete sentence.",2_56_1
A coffin’s length between two people.,2_57_1
"I’m 6’1 so I just imagine myself falling completely straight towards the closest person, if I think I would hit them then we are too close.",2_58_1
I actually go through this scenario pretty much anytime I am at the grocery store or waiting in line.,2_58_2
Thom Woodard I'm not even six foot but that's how I guage the distance as well.,2_59_1
Most Ppl just don't have much spatial awareness.,2_59_2
David del Castillo agree on that.,2_60_1
It’s probably a good rule for anyone to use since most people are 5-6ft tall.,2_60_2
"It's not that they're ""bad at estimatingthey just don't want to do it.",2_61_1
"I just imagine, if I fall over, am I close enough to hit somebody else.",2_62_1
"If possibly yes, I'm too close.",2_62_2
Play Imperial Guard or anything with a lot of Indirect Fire.,2_63_1
You'll get awesome at it.,2_63_2
Judging distance is way more difficult than judging height.,2_64_1
"I'm 5'8, so I ask myself ""could I do a faceplant with some room to spare?",2_65_1
To make life simple.,2_66_1
"Just carry a 6' pole everywhere you go, and if they get too close, behave like Peter Francis Stager....im sure thatll fo over well.",2_66_2
I know my spacing.,2_67_1
8 years of marching band.,2_67_2
"helpful rule for the distance impaired: if you are close enough to tough finger when you both have arms out stretched, you're too close.",2_68_1
"I am just over 6 ft tall, and I literally picture myself laying on the ground to judge how far I should stand, minimally.",2_69_1
Curtis Lindholm I'm one inch shy of 6'.,2_70_1
I do the same thing!,2_70_2
I just carry my crutch and hold it up to hold the line.,2_71_1
"If you're an adult and don't know what 6ft is, you need to kindly just.... Not do anything.",2_72_1
I dread what else you're incapable of.,2_72_2
People stand too close in lines at covid testing sites  I feel like I will get covid because I went to get tested just in case,2_73_1
The span of your arms is exactly the same as your height.,2_74_1
Use that as a barometer.,2_74_2
"TIP:  When I go shopping, even for a gallon of milk, I always get a full size cart so that if the person behind me gets a little to close, I just move to the front of the cart when able to expand the space in front of me and pull it forward as I move in the line with an extended arm.",2_75_1
This keeps the person behind me from getting to close and I avoid any confrontation.,2_75_2
I always picture someone tall lying down on the ground between me and another person... isn't that what everyone does?,2_76_1
"Rebecca Hornbrook Thats what I do, and is an easy way to do it.",2_77_1
Yep.,2_78_1
My ex is 6ft.,2_78_2
Then there's the extra benefit of getting to imagine walking over him.,2_78_3
That's how I've done it from the beginning; standing in line behind someone and imagining if I fell forward at their heels.,2_79_1
I'm 6'2,2_79_2
"If I judge I'd hit them, I'm too close.",2_79_3
It really only matters indoors and if you are there for an extended period of time.,2_80_1
Contact tracers tend to use 15 minutes as a starting point - less that that and it doesn't really count for much unless you are in-your-face close.,2_80_2
"In Australia we use 1.5 m, which is only 5 feet and we have pretty much eliminated the virus so if you are a foot under it doesn't matter.Stay home.",2_80_3
Wear a mask.,2_80_4
Keep your distance.,2_80_5
Don't sweat the small stuff!,2_80_6
Good luck.,2_80_7
I stay in the house unless I go to the grocery store.,2_81_1
I avoid people in general and I work from home.,2_81_2
I'm good.,2_81_3
Ha!,2_82_1
That's what I've been telling people who are clueless - imagine a tall man stretched out on the floor.,2_82_2
It's from his head to his foot - do not come closer to me than that!,2_82_3
"Your closed captions are rather nasty, vile, obscene.",2_83_1
Someone must have hacked them.,2_83_2
"As one who is totally deaf, I really rely on CCs.",2_83_3
Faye Auger Beuby It is a YouTube video.,2_84_1
So it likely uses YouTube's auto generated captions.,2_84_2
"No hacking involved, just an algorithm doing it's best with a wide variety of human speech.But yes, it does fall short.",2_84_3
"Impossible to maintain, 100% of the time.",2_85_1
Amy Pinkerman Williams it actually is it if you work at it.,2_86_1
"I’m 9 months pregnant, due any day.",2_87_1
"At my doctor appt today this lady came in the elevator and stood right next to me, I sternly but politely?",2_87_2
Told her she needed to back up.,2_87_3
It was awkward... but I don’t care.,2_87_4
I've spent my entire life avoiding people.,2_88_1
I'm well versed in staying far away,2_88_2
It’s super easy.,2_89_1
You stick out your arm.,2_89_2
They stick out their arm.,2_89_3
If your hands touch you’re too close to 6 ft to risk it.,2_89_4
Now go wash your hands you just touched a stranger.,2_89_5
James Hush This only works if both people are 6’ tall.,2_90_1
James Hush This is how I think of it.,2_91_1
I use my shoe.,2_92_1
I thought everyone did.,2_92_2
Hubby is 6'4,2_93_1
So it's pretty easy.,2_93_2
"Could you be a little more specific,?",3_1_1
I got my first vaccination today!,4_1_1
I like Zhuang Zhou's stuff best of the Taoists.,5_1_1
"It is what set McVeigh off, why is it still being sold.?",6_1_1
Bezo not rich enough?,6_1_2
Kathryn Sullivan mainly WS independent publishers I imagine,6_2_1
"Amazon is not the only source, if it is a source for this type of publication.",6_3_1
"Kathryn Sullivan The Turner Diaries aren't available on Amazon, so nothing to do with Bezos.",6_4_1
"It's primarily independent, far right publishers selling it from their web sites.",6_4_2
Kathryn Sullivan exactly what I said.,6_5_1
I had to read that book in college getting my libtard degree...,6_6_1
"I bet the entire book has been .pdf on the internet.Again, Turner is a cautionary tale, not a how-to manual.",6_7_1
"I have to ask if the person making these claims even read the book that they refer to....I'm sure I know the answer, as most of those that speak and reference things haven't actually read what they reference.",6_8_1
Dustin Russell  You sound suspiciously like a person defending this offal.,6_9_1
I read the book and it is most definitely an incendiary book for racists and anti government traitors.,6_9_2
Dustin Russell  And your response just confirms what I wrote.,6_10_1
"Nice try, boy.",6_10_2
Dustin Russell *hypocrisy.,6_11_1
There are no Cliff Notes because the book is dumbed down to be understood by the Neanderthals who support it.,6_11_2
Why are you defending the turner diaries?,6_12_1
Dustin Russell,6_13_1
"Dustin Russell that's like saying ""how can you say Mein Kampf is racist if you haven't read it cover-to-cover in the original German?",6_14_1
"Steven Corradi just FYI, you have no clue who you may be talking to, so, you try to accuse me all you want, but your left hypocracy is showing.",6_15_1
I didn't specify anything about my thoughts on the book.,6_15_2
"I stated that most people are only told of highlights of a publication, and they are scholars then.",6_15_3
There are no cliffs notes for this book.,6_15_4
Dustin Russell the book was literally written by a self-described white supremacist,6_16_1
"Warren F if you ready my comment and actually understood it, you would see that I'm not defending anything, only making a comment that most people, including the person that spoke this, hasn't even read what they preach about.",6_17_1
"As stated, there are no cliffs notes for this book, therefore just because you reference it, doesn't mean you're a scholar of it.",6_17_2
Dustin Russell uh huh... What about the book are they missing?,6_18_1
The book you're implying is not as bad as others say.,6_18_2
Camille DeBose pretty standard meme from the left when they know they have no ground to stand on.,6_19_1
"You know that dictators don't get suppressed, they do the suppressing, right?",6_19_2
Steven Corradi na he's not even that.,6_20_1
He has no idea about the book.,6_20_2
He just thinks that any monitoring of fascists ideological influences is tantamount to 'silencing' (silencing of whom?,6_20_3
"Who knows, he certainly doesn't, but he's here to tell you....you're wrong for even mentioning the book for what it is).",6_20_4
It's apathetic posturing and self-righteous obtuseness.,6_20_5
Steven Corradi and what point were you trying to make again?,6_21_1
"Please tell the viewers in the back, because they are still confused with your topic dodging.",6_21_2
Dustin Russell y’all this Florida man is an anti masker lol scroll through his page it’s a b*got treasure trove,6_22_1
Dustin Russell standard response to KKK supporters.,6_23_1
Have a good day fascist.,6_23_2
"Dustin Russell if the Very Hungry Caterpillar had inspired countless acts of White Supremacist Terror then yeah, maybe I'd assume there was something racist about it even before reading it.",6_24_1
"Warren F if you reference anything in life, do you sit there and tell people ""Well, *insert name* told me, so its true",6_25_1
No you don't.,6_25_2
In this case I'm simply stating that the author is most likely doing just that.,6_25_3
Taking what someone else said and speaking of it as they are a scholar.,6_25_4
Dustin Russell have you?,6_26_1
"by all means, tell us what the article author is missing.",6_27_1
you seem to have an extensive knowledge of the turner diaries.,6_27_2
Seb Arroyo have I what?,6_28_1
Read the book?,6_28_2
"I have, multiple times actually.",6_28_3
"It was a request from my chief of security to do such, so I could see what the people we dealt with, thought like.",6_28_4
"Warren F have you even read it, or are you one of the scholars which I speak of?",6_29_1
"Dustin Russell sure, then why assume the author has not also read the book?",6_30_1
If you know what it's about....is there something that the article false states about the book?,6_30_2
Just trying to understand your angle..but I guess we all should have know you were once a professional nazi hunter lol,6_30_3
"Jack Garratt ok, and your point?",6_31_1
"Where you are going right now would show that since this employee of the SPLC cited the book, they would have to be one too, as they cited from it.",6_31_2
Seb Arroyo I can assume pretty safely that they haven't.,6_32_1
Its not part of the curriculum for them.,6_32_2
It was always bits and pieces that were shown around to try to tie their arguments to.,6_32_3
Dustin Russell and you know this about Steven Corradi how?,6_33_1
You know what people say about “assumptions”.,6_33_2
Dustin Russell what?,6_34_1
Steven Corradi no idea about the book?,6_35_1
You have to dodge your own posts now and try to slip things in there?,6_35_2
"Come on, man!",6_35_3
"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",6_36_1
"If so, i have some ocean front property in Arizona I will sell you cheap",6_36_2
"Jack Garratt younrang in and I'm trying to see where you're going with it, or just attempting 15 seconds of keyboard fame like your comrades?",6_37_1
"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",6_38_1
Dustin Russell how would you know that?,6_39_1
Dustin Russell what's your favorite part?,6_40_1
Dustin Russell I genuinely don’t understand what you’re saying,6_41_1
"Jack Garratt its ok, I will allow you time to think about it.",6_42_1
"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",6_43_1
Are you referring to people like that?,6_43_2
"Who don’t read and just make snap feel good to make them, judgements?",6_43_3
Or maybe reading a book by a Neo-Nazi author isn’t about gardening?,6_43_4
Dustin Russell Bottom line it.,6_44_1
Have YOU read the book?,6_44_2
Have YOU read the article?,6_44_3
Do you have any specific evidence to support your supposition that the author has not read it?,6_44_4
Do you disagree with his arguments?,6_44_5
Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,6_45_1
I don't get your beef.,6_46_1
You seem to be casting a lot of crap at people just so you can feel right.,6_46_2
Dustin Russell you seem to be doing a lot of assuming for someone who also rails against that,6_47_1
Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,6_48_1
Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,6_49_1
Join me in urging your Congress members to support this action.,6_49_2
jeff bezos makes tax free $ selling turner diaries,6_50_1
Brenda Burke    blah blah blah,6_51_1
how many copies do u have,6_52_1
How??,6_53_1
Joanne Siegla probably by taking advantage of the GOP’s favorite policy to not tax the wealthy.,6_54_1
I'm not sure that the way to evade violence is to suppress a book.,6_55_1
Welcome to the Radical Right.,6_56_1
"Friends and family of these insurrectionists should not feel guilty about turning them in to the FBI, they've already shown themselves capable of trying to murder someone, and in some cases did.",6_57_1
A copy of the book of was found in Timothy McVeigh’s possession when he was arrested shortly after the bombing in OKC.,6_58_1
Josiah Del Rey Irrelevant.,6_59_1
Stephanie Salazar: Maybe to you.,6_60_1
Josiah Del Rey it’s not irrelevant to her.,6_61_1
She perceives it as threatening to her that it be relevant to other people.,6_61_2
"Justin Miguel Shaw Don't be ridiculous, it's only those like you whole obsess over such nonsensical thinking.",6_62_1
Ciao,6_62_2
"Stephanie Salazar says the delusional waste of life who’s been sitting in the Trump dumpster fire for the last few years.Have fun there, loser.",6_63_1
There’s a lot of money behind these terrorists.,6_64_1
They’ll probably print up their own editions.,6_64_2
Maybe the “Stop the steal” fund or another right wing fundraiser?,6_64_3
There might even be an addendum on how to stay under the radar of law enforcement but I don’t think too many terrorists could read that much.,6_64_4
Linda Lachman Mitchell  rebekah mercer  the kock brothers  adlestein and the rest of the  billionaires attempting to create and /or maintain their oligarchy of control over this country and its policys,6_65_1
Books do not make people kill,6_66_1
Donna Marie books can spread hateful ideas that inspire people to commit atrocities.,6_67_1
"Hitler didn't start his rise to power buy building gas chambers, his rise to power started when he published ""Mein Kampf.",6_67_2
Donna Marie Mein Kampf.,6_68_1
Oh Please.,6_69_1
It starts way before reading a book.,6_69_2
I don't believe in banning books.,6_69_3
"One starts and then what is the next one, and the next one...",6_69_4
Donna Marie Yeah.,6_70_1
Like no bloodshed ever came from reading certain religious texts.,6_70_2
Donna Marie Did anyone say anything about banning books?,6_71_1
Donna Marie if White Supremacists and Fascists want to publish that kind of trash then they are free to start their own publishing company.,6_72_1
Nobody owes them a printing press or a retail outlet.,6_72_2
And if they do choose to self-publish then we are free to boycott any outlet that carries their work.,6_72_3
That's how the First Amendment is supposed to work.,6_72_4
Tim Harrington totally agree with that.,6_73_1
The Turner Diaries is a cautionary tale.,6_74_1
It is not a how-to manual.,6_74_2
The Nazis banned books too.,6_75_1
A good book burning is always the American way.,6_75_2
Jonathan Lee did you just defend the book that inspired Timothy McVeigh?,6_76_1
Eww,6_76_2
"Jonathan Lee, I am guessing that you have never heard of this book before.",6_77_1
Have a great day...,6_77_2
"Jonathan Lee were you that concerned when hundreds and thousands of other books were banned by schools and towns, books like Anne Frank’s Diary, or is the Turner Diaries where you take your stand against censorship?",6_78_1
Because that’s pretty telling.,6_78_2
"Be careful,  splc wont tolerate any criticism lol",6_79_1
You know the people who imagine that somehow their fantasies about dating a celebrity will somehow come true?,6_80_1
"The guys who read The Turner Diaries are like that, except celebrity sex is replaced with mass murder of liberals.",6_80_2
And Jews.,6_81_1
And black people.,6_81_2
And anyone who doesn't look and think like they do.,6_81_3
Matthew Hopkins and educated people.,6_82_1
The American equivalent of Pol Pot.,6_83_1
Murder anyone who has half a brain.,6_83_2
Gideon Soule catholics,6_84_1
Skipp Davison is it anti catholic too?,6_85_1
Gideon Soule yes..even though the Catholic Church was one of Germanys biggest accomplishes in the Nazi movement.,6_86_1
I’m guessing the same way it has for decades,6_87_1
I read that once.,6_88_1
"What an ugly, hateful book.",6_88_2
I have seen pirated copies of that at flea markets and gun shows since tbe early 90s.,6_89_1
There are also a lot of  cleaned up plagiarized books in the post apocalyptic genre.,6_89_2
Don’t ban the book... just get search warrants for whoever buys it,6_90_1
There is no such thing as White privilege.,6_91_1
It's called racism.,6_91_2
Racism does NOT go in reverse.,6_91_3
Racism is not ever nor ever was a privilege.,6_91_4
It's called Racism. ',6_91_5
White supremacists'is a historical term.,6_91_6
We call racist hate groups now.,6_91_7
Skip sensational language and unnecessary adjectives.,6_91_8
Call it what it is; racism!,6_91_9
Racist hate group.,6_91_10
Segregationists shall not prevail,6_91_11
Edward Eichinger without White Privilege there would be no racism..white privilige is the belief that one is special and exaulted above other people.,6_92_1
That they are smarter and possess superior intellect.,6_92_2
Some even believe that other races are not even humans..when someone looks down on others that is racism.,6_92_3
White Privilege accomodates that.,6_92_4
"The presence of Racism generates two different experiences, either one of discrimination or one of privilege.",6_93_1
Edward Eichinger,6_94_1
"Private businesses can make decisions about what books they carry, or don’t carry.",6_95_1
Wingnuts can get their books elsewhere.,6_95_2
That’s the “free market” that conservatives keep telling us about.,6_96_1
Josiah Del Rey yes,6_97_1
They can read?,6_98_1
"Oh s..., now I have to rethink everything!",6_98_2
"It's not just The Turner Diaries they pull from:-""The Clansman: An Historical Romance of the Ku Klux Klanby Thomas Dixon-""Bedford, a World Visionby Ellen Williams-""The Last Confederate Flagby Lloyd Lenard-""Dark Millenniumby Gerald James McManus-""Unintended Consequencesby John Ross-“The Camp of the Saints” by Jean Raspail-“Hunter” by William Pierce (aka Andrew McDonald)-""The Protocols of the Elders of Zionby unknown author (plagiarised from various authors)Just a few.",6_99_1
"Kevin M. Oliver  Also, The Protocols of the Elders of Zion.",6_100_1
That book has been behind Anti-Semitism forever.,6_100_2
"In much the same way that “Battlefield Earth” inspired L Ron Hubbard to seek a more lucrative career, eh?As Tom Waits put it, “ The World is a Hellish place, and Bad Writing is diminishing the quality of our suffering.”Not to make lite of the situation, but these folks are not the sharpest of tools.",6_101_1
I beg to differ.,6_102_1
Low intellegence may account for some Trump supporters.,6_102_2
But I know many educated people with good minds who have backed him.,6_102_3
The make up of his supporters  is a multifaceted phenomena.,6_102_4
The quality of the information people consume seems to be a very important factor.,6_102_5
Which is why there is concern over the sale of this book.,6_102_6
"There is definitely some physiological phenomena, the extent of which seems to vary between individuals.. my current ‘analogy’ (which is poor, albeit a relative neutral concept) would be to compare such to the varied effectiveness of hypnotism.Our brains are complex chemical factories that have been imprinted and affected by influences starting before we were born, and negative predispositions are not necessarily inversely proportional or even related to “intelligence”.",6_103_1
"It takes training and diligence, conscious or otherwise, to avoid the worst (such as why I don’t keep extra alcohol at home).",6_103_2
Kathy Matson Lots of intelligent people are lacking in other areas.,6_104_1
"Everyone has their own specific blind spots, but to see Trump as some sort of a Champion?That takes a pretty substantial disconnect.",6_104_2
"Well, some sort of ""disconnectfits for sure.",6_105_1
Living within a misinformation bubble tends to cut you loose from a good  grounding in reality.,6_105_2
Then you have to be a person capable of deep denial to not recognize what you see or hear with your own eyes and ears.,6_105_3
Seems like a lot of people simply share Trump's values.,6_105_4
They have great pride in being part of his tribe.,6_105_5
Kathy Matson WHAT values?,6_106_1
"Nothing Trump says or does is based even remotely on integrity or honor or even fair play, let alone kindness or compassion even a single ounce of caring for his fellow man.",6_106_2
"Trump is an entitled, self-concerned silver-spooner who never shuts up for one goddamned moment about how “unfair” everyone is to him.",6_106_3
The man has NO MORAL COMPASS WHATSOEVER.,6_106_4
Kris Lonborg.,6_107_1
Trump values power and a position of dominance.,6_107_2
He values the White race over POC.,6_107_3
Values men over women.,6_107_4
"He believes in the survival of the fittest, valuing a strong economy over American lives.",6_107_5
"He values winning, and  believes the end justifies the means.",6_107_6
He values himself over any concern for the well being of others.,6_107_7
These are some examples of things important to Trump that are important to his supporters too.,6_107_8
It's not pretty.,6_107_9
Kathy Matson Those thing all belong in the flaming dumpster of History.,6_108_1
"The ""shitstainrebellion was a complete failure.",6_109_1
Stephen Johnson That is awesome btw,6_110_1
"Great, now if they'll just pull Ayn Rand's books from their catalog as well, we might actually start to make some progress.",6_111_1
Todd Schwartz  progress to what NAZISM ???,6_112_1
Mark Wilson Sanity.,6_113_1
Ayn Rand is one of the biggest contributors to the dangerous right-wing delusion that unfettered capitalism is the road to paradise.,6_113_2
"TLDR summary of Rand's philosophy: ""God, I love being a sociopath!",6_114_1
"Rand is more touting the virtues of being a sociopath, it's also poorly written",6_115_1
"We already have Nazism Mark, look at the flags that were carried by the terrorist  attack on the capitol last Wednesday.",6_116_1
todd shwartz if we want the country saved we should force every student to read ayn rand.,6_117_1
this would only trigger candy ass snowflakes.,6_117_2
everyone else could really learn something,6_117_3
Todd Schwartz I never saw anything overtly racist in Rand’s writings.Rambling.,6_118_1
But not racist.,6_118_2
Charles M. Heinlen he didn't saying anything about racism (unless he edited).,6_119_1
Todd Schwartz  need more like him,6_120_1
Kathryn Sullivan  didn’t see anything that resembled Germany !,6_121_1
Mark Ayn Rand was a woman.,6_122_1
"Rob for example, they’d learn that libertarianism is garbage",6_123_1
Todd Schwartz Reading “Atlas Shrugged” was its own punishment.,6_124_1
"Mark Wilson there were neo Nazi, white power, and confederate flags hoisted.",6_125_1
"The German flag which I think is black gold and red with a two headed eagle was not present nor was ""anything that resembled Germany""you dunce.",6_125_2
Charles M. Heinlen He absolutly hated arabs.,6_126_1
Louis Schwartz  A confederate flag is N-O-T a NAZI flag  !!!,6_127_1
Race baiters,6_127_2
Rob Long Ayn Rand is terrible.,6_128_1
"Not only is her ""philosphymorally bankrupt, hypocritical, and demonstrably unfounded, she's a bad writer that writes bad fiction.",6_128_2
that old chestnut..???,6_129_1
?,6_129_2
They think that Jesus supports them.,6_130_1
Crystal Evans  boy are they wrong,6_131_1
Crystal Evans delusional,6_132_1
Peggy Partlow Cameron are they?,6_133_1
The mentality of these extremists is no different from the conquistadors and colonizers of the past.,6_133_2
The concept of non violent Christianity has always been a minority belief in the religion,6_133_3
Agreed.,6_134_1
"It’s an ugly piece of work by all accounts.But is censorship really the answer?Because once we turn that road, where will it stop and what will prevent the borders we draw around censorship today from being redrawn tomorrow?",6_134_2
"Charles M. Heinlen, if the government outlaws a book it is censorship - businesses can choose which books they sell as a matter of choice.",6_135_1
"Karen Holt Fetter agreed, until it becomes clear that a few businesses invariably won’t ban a book regardless of public outcry and then there is upward pressure on leadership to start banning books.",6_136_1
"Charles M. Heinlen and yet, what books have been banned?",6_137_1
"The Communist Manifesto wasn't banned at the height of McCarthyism, so I'm not seeing a point",6_137_2
Charles M. Heinlen Evangelicals have been doing it for decades but it's only outlawed if government does it.,6_138_1
Amazon is a private company and is free to decide not to sell it.,6_138_2
"Charles M. Heinlen: Publishers can refuse to print more books, but that doesn’t mean it’s censorship.",6_139_1
yeah i get the feeling the only things these folks read are poorly spelled facebook memes.,6_140_1
"Now that the GOP has gone full bore fascist and made it clear that they will accept no election defeat as legitimate and will relinquish no power without being forced to do so, turn out to vote in every election at every level going forward!",6_141_1
"Craig Turner Nftg , exactly right,  shipmate.",6_142_1
BZ.,6_142_2
"Craig Turner Nftg sounds just like democrats for the last 4 years, doesn't it?",6_143_1
Hypocracy runs deep on the left and is really showing hard now.,6_143_2
Dustin Russell It would sound like the Democrats.If the Democrats had stormed the Capitol and were planning to attack the inauguration.,6_144_1
Craig Turner Nftg and what happened during the Kavanaugh hearings again?,6_145_1
Thats what I thought.,6_145_2
Dustin Russell Anyone storm the Capitol during Kavanaugh hearings?,6_146_1
Craig Turner Nftg democrats stormed and vandalized federal buildings.,6_147_1
"Doeant matter which building, as they are all owned by the taxpayer....hypocracy.",6_147_2
its showing.,6_147_3
Dustin Russell Look son...,6_148_1
Your attempt to change the subject is noted.However there is one question and one question only at play here.Do you approve of the angry terrorist that stormed the Capitol on Jan 6th?Yes or no?,6_148_2
"Craig Turner Nftg I didn't approve of the left terrorist actions all summer, dont approve of what happened on the 6th either.",6_149_1
