ID,sentence,clean_sentence,start_index,end_index,word
2_4_2,They truly don't think they are too close,they truly do not think they are too close,5,10,truly
2_4_2,They truly don't think they are too close,they truly do not think they are too close,18,23,think
2_4_2,They truly don't think they are too close,they truly do not think they are too close,37,42,close
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,8,16,response
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,34,35,f
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,36,40,away
2_6_1,Damon Cameron Ross hadn’t thought of that one,damon cameron ross had not thought of that one,27,34,thought
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,30,35,large
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,36,44,personal
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,45,51,bubble
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,59,65,better
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,66,73,believe
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,81,85,good
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,86,91,judge
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,95,103,physical
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,104,112,distance
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,9,13,want
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,14,20,people
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,21,26,close
2_8_1,Damon Cameron Ross you’re so smart!,damon cameron ross you are so smart ,30,35,smart
2_9_1,"James Hayden yeah, fortunately,  being 6'2I can unload and load the cart back up from that position without strain.",james hayden yeah fortunately being 62i can unload and load the cart back up from that position without strain ,18,29,fortunately
2_9_1,"James Hayden yeah, fortunately,  being 6'2I can unload and load the cart back up from that position without strain.",james hayden yeah fortunately being 62i can unload and load the cart back up from that position without strain ,44,50,unload
2_9_1,"James Hayden yeah, fortunately,  being 6'2I can unload and load the cart back up from that position without strain.",james hayden yeah fortunately being 62i can unload and load the cart back up from that position without strain ,46,50,load
2_9_1,"James Hayden yeah, fortunately,  being 6'2I can unload and load the cart back up from that position without strain.",james hayden yeah fortunately being 62i can unload and load the cart back up from that position without strain ,64,68,cart
2_9_1,"James Hayden yeah, fortunately,  being 6'2I can unload and load the cart back up from that position without strain.",james hayden yeah fortunately being 62i can unload and load the cart back up from that position without strain ,87,95,position
2_9_1,"James Hayden yeah, fortunately,  being 6'2I can unload and load the cart back up from that position without strain.",james hayden yeah fortunately being 62i can unload and load the cart back up from that position without strain ,104,110,strain
2_9_2,Gives me a 6' buffer between the person in front and back.,gives me a 6 buffer between the person in front and back ,0,5,gives
2_9_2,Gives me a 6' buffer between the person in front and back.,gives me a 6 buffer between the person in front and back ,13,19,buffer
2_9_2,Gives me a 6' buffer between the person in front and back.,gives me a 6 buffer between the person in front and back ,32,38,person
2_9_3,I got this down.,i got this down ,2,5,got
2_10_1,Laurie Lingel Must be Germany; we dont care about personal space LOL,laurie lingel must be germany we dont care about personal space lol,38,42,care
2_10_1,Laurie Lingel Must be Germany; we dont care about personal space LOL,laurie lingel must be germany we dont care about personal space lol,49,57,personal
2_10_1,Laurie Lingel Must be Germany; we dont care about personal space LOL,laurie lingel must be germany we dont care about personal space lol,58,63,space
2_10_1,Laurie Lingel Must be Germany; we dont care about personal space LOL,laurie lingel must be germany we dont care about personal space lol,64,67,lol
2_11_1,"Laurie Lingel normally I'm with you, but if it's not going to get you arrested, I'd say be as rude as you need to be.",laurie lingel normally i am with you but if it is not going to get you arrested i would say be as rude as you need to be ,14,22,normally
2_11_1,"Laurie Lingel normally I'm with you, but if it's not going to get you arrested, I'd say be as rude as you need to be.",laurie lingel normally i am with you but if it is not going to get you arrested i would say be as rude as you need to be ,54,59,going
2_11_1,"Laurie Lingel normally I'm with you, but if it's not going to get you arrested, I'd say be as rude as you need to be.",laurie lingel normally i am with you but if it is not going to get you arrested i would say be as rude as you need to be ,71,79,arrested
2_11_1,"Laurie Lingel normally I'm with you, but if it's not going to get you arrested, I'd say be as rude as you need to be.",laurie lingel normally i am with you but if it is not going to get you arrested i would say be as rude as you need to be ,98,102,rude
2_11_1,"Laurie Lingel normally I'm with you, but if it's not going to get you arrested, I'd say be as rude as you need to be.",laurie lingel normally i am with you but if it is not going to get you arrested i would say be as rude as you need to be ,110,114,need
2_11_2,Niceis not saying something.,niceis not saying something ,11,17,saying
2_11_3,Kindis not infecting someone.,kindis not infecting someone ,11,20,infecting
2_11_4,Kindness is more important than niceness.,kindness is more important than niceness ,17,26,important
2_11_4,Kindness is more important than niceness.,kindness is more important than niceness ,32,40,niceness
2_12_1,Damon Cameron Ross I need to do that!,damon cameron ross i need to do that ,21,25,need
2_12_2,I’ve been standing next to my cart trying to keep that distance.,i have been standing next to my cart trying to keep that distance ,12,20,standing
2_12_2,I’ve been standing next to my cart trying to keep that distance.,i have been standing next to my cart trying to keep that distance ,32,36,cart
2_12_2,I’ve been standing next to my cart trying to keep that distance.,i have been standing next to my cart trying to keep that distance ,37,43,trying
2_12_2,I’ve been standing next to my cart trying to keep that distance.,i have been standing next to my cart trying to keep that distance ,57,65,distance
2_12_3,(Unfortunately only 5’ though. ), unfortunately only 5 though ,1,14,unfortunately
2_13_1,"Laurie Lingel not sure where you are, but all our stores have markings on the floor to show you where to stand.",laurie lingel not sure where you are but all our stores have markings on the floor to show you where to stand ,18,22,sure
2_13_1,"Laurie Lingel not sure where you are, but all our stores have markings on the floor to show you where to stand.",laurie lingel not sure where you are but all our stores have markings on the floor to show you where to stand ,49,55,stores
2_13_1,"Laurie Lingel not sure where you are, but all our stores have markings on the floor to show you where to stand.",laurie lingel not sure where you are but all our stores have markings on the floor to show you where to stand ,61,69,markings
2_13_1,"Laurie Lingel not sure where you are, but all our stores have markings on the floor to show you where to stand.",laurie lingel not sure where you are but all our stores have markings on the floor to show you where to stand ,77,82,floor
2_13_1,"Laurie Lingel not sure where you are, but all our stores have markings on the floor to show you where to stand.",laurie lingel not sure where you are but all our stores have markings on the floor to show you where to stand ,104,109,stand
2_14_1,"Benita Tee you can get most of it, just not the kid seat area where you keep the bread and eggs",benita tee you can get most of it just not the kid seat area where you keep the bread and eggs,7,10,tee
2_14_1,"Benita Tee you can get most of it, just not the kid seat area where you keep the bread and eggs",benita tee you can get most of it just not the kid seat area where you keep the bread and eggs,47,50,kid
2_14_1,"Benita Tee you can get most of it, just not the kid seat area where you keep the bread and eggs",benita tee you can get most of it just not the kid seat area where you keep the bread and eggs,51,55,seat
2_14_1,"Benita Tee you can get most of it, just not the kid seat area where you keep the bread and eggs",benita tee you can get most of it just not the kid seat area where you keep the bread and eggs,56,60,area
2_14_1,"Benita Tee you can get most of it, just not the kid seat area where you keep the bread and eggs",benita tee you can get most of it just not the kid seat area where you keep the bread and eggs,80,85,bread
2_14_1,"Benita Tee you can get most of it, just not the kid seat area where you keep the bread and eggs",benita tee you can get most of it just not the kid seat area where you keep the bread and eggs,90,94,eggs
2_15_1,Laurie Lingel that’s when you stretch your arms out quickly and if you make contact that’s on them for being so close,laurie lingel that is when you stretch your arms out quickly and if you make contact that is on them for being so close,7,13,lingel
2_15_1,Laurie Lingel that’s when you stretch your arms out quickly and if you make contact that’s on them for being so close,laurie lingel that is when you stretch your arms out quickly and if you make contact that is on them for being so close,31,38,stretch
2_15_1,Laurie Lingel that’s when you stretch your arms out quickly and if you make contact that’s on them for being so close,laurie lingel that is when you stretch your arms out quickly and if you make contact that is on them for being so close,44,48,arms
2_15_1,Laurie Lingel that’s when you stretch your arms out quickly and if you make contact that’s on them for being so close,laurie lingel that is when you stretch your arms out quickly and if you make contact that is on them for being so close,53,60,quickly
2_15_1,Laurie Lingel that’s when you stretch your arms out quickly and if you make contact that’s on them for being so close,laurie lingel that is when you stretch your arms out quickly and if you make contact that is on them for being so close,77,84,contact
2_15_1,Laurie Lingel that’s when you stretch your arms out quickly and if you make contact that’s on them for being so close,laurie lingel that is when you stretch your arms out quickly and if you make contact that is on them for being so close,114,119,close
2_16_2,They are very friendly here,they are very friendly here,14,22,friendly
2_17_1,Laurie Lingel I’ve stopped shopping at stores that do not have markers on the ground.,laurie lingel i have stopped shopping at stores that do not have markers on the ground ,21,28,stopped
2_17_1,Laurie Lingel I’ve stopped shopping at stores that do not have markers on the ground.,laurie lingel i have stopped shopping at stores that do not have markers on the ground ,29,37,shopping
2_17_1,Laurie Lingel I’ve stopped shopping at stores that do not have markers on the ground.,laurie lingel i have stopped shopping at stores that do not have markers on the ground ,41,47,stores
2_17_1,Laurie Lingel I’ve stopped shopping at stores that do not have markers on the ground.,laurie lingel i have stopped shopping at stores that do not have markers on the ground ,65,72,markers
2_17_1,Laurie Lingel I’ve stopped shopping at stores that do not have markers on the ground.,laurie lingel i have stopped shopping at stores that do not have markers on the ground ,80,86,ground
2_18_1,"Caroline Bertinetti sorry, my Internet brevity led to grammatical mistake.",caroline bertinetti sorry my internet brevity led to grammatical mistake ,29,37,internet
2_18_1,"Caroline Bertinetti sorry, my Internet brevity led to grammatical mistake.",caroline bertinetti sorry my internet brevity led to grammatical mistake ,38,45,brevity
2_18_1,"Caroline Bertinetti sorry, my Internet brevity led to grammatical mistake.",caroline bertinetti sorry my internet brevity led to grammatical mistake ,46,49,led
2_18_1,"Caroline Bertinetti sorry, my Internet brevity led to grammatical mistake.",caroline bertinetti sorry my internet brevity led to grammatical mistake ,53,64,grammatical
2_18_1,"Caroline Bertinetti sorry, my Internet brevity led to grammatical mistake.",caroline bertinetti sorry my internet brevity led to grammatical mistake ,65,72,mistake
2_19_1,Eve Westvik there are markings.,eve westvik there are markings ,4,11,westvik
2_19_1,Eve Westvik there are markings.,eve westvik there are markings ,22,30,markings
2_19_2,Some folks are just oblivious.,some folks are just oblivious ,5,10,folks
2_19_2,Some folks are just oblivious.,some folks are just oblivious ,20,29,oblivious
2_20_1,Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,laurie lingel turn around and spritz with the raid autumn fresh and ask her if it really smells like autumn freshiness ,14,18,turn
2_20_1,Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,laurie lingel turn around and spritz with the raid autumn fresh and ask her if it really smells like autumn freshiness ,46,50,raid
2_20_1,Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,laurie lingel turn around and spritz with the raid autumn fresh and ask her if it really smells like autumn freshiness ,51,57,autumn
2_20_1,Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,laurie lingel turn around and spritz with the raid autumn fresh and ask her if it really smells like autumn freshiness ,58,63,fresh
2_20_1,Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,laurie lingel turn around and spritz with the raid autumn fresh and ask her if it really smells like autumn freshiness ,68,71,ask
2_20_1,Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,laurie lingel turn around and spritz with the raid autumn fresh and ask her if it really smells like autumn freshiness ,89,95,smells
2_20_1,Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,laurie lingel turn around and spritz with the raid autumn fresh and ask her if it really smells like autumn freshiness ,101,107,autumn
2_20_1,Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,laurie lingel turn around and spritz with the raid autumn fresh and ask her if it really smells like autumn freshiness ,108,118,freshiness
2_21_1,I had a group behind me push me up so they were standing in front of the card machine that I had to get help to get them to back up so I could pay and get out.,i had a group behind me push me up so they were standing in front of the card machine that i had to get help to get them to back up so i could pay and get out ,8,13,group
2_21_1,I had a group behind me push me up so they were standing in front of the card machine that I had to get help to get them to back up so I could pay and get out.,i had a group behind me push me up so they were standing in front of the card machine that i had to get help to get them to back up so i could pay and get out ,24,28,push
2_21_1,I had a group behind me push me up so they were standing in front of the card machine that I had to get help to get them to back up so I could pay and get out.,i had a group behind me push me up so they were standing in front of the card machine that i had to get help to get them to back up so i could pay and get out ,48,56,standing
2_21_1,I had a group behind me push me up so they were standing in front of the card machine that I had to get help to get them to back up so I could pay and get out.,i had a group behind me push me up so they were standing in front of the card machine that i had to get help to get them to back up so i could pay and get out ,73,77,card
2_21_1,I had a group behind me push me up so they were standing in front of the card machine that I had to get help to get them to back up so I could pay and get out.,i had a group behind me push me up so they were standing in front of the card machine that i had to get help to get them to back up so i could pay and get out ,78,85,machine
2_21_1,I had a group behind me push me up so they were standing in front of the card machine that I had to get help to get them to back up so I could pay and get out.,i had a group behind me push me up so they were standing in front of the card machine that i had to get help to get them to back up so i could pay and get out ,104,108,help
2_21_1,I had a group behind me push me up so they were standing in front of the card machine that I had to get help to get them to back up so I could pay and get out.,i had a group behind me push me up so they were standing in front of the card machine that i had to get help to get them to back up so i could pay and get out ,143,146,pay
2_22_1,"Cory Michael lately when people get too close or don't make room for me to pass, I will start coughing.",cory michael lately when people get too close or do not make room for me to pass i will start coughing ,13,19,lately
2_22_1,"Cory Michael lately when people get too close or don't make room for me to pass, I will start coughing.",cory michael lately when people get too close or do not make room for me to pass i will start coughing ,25,31,people
2_22_1,"Cory Michael lately when people get too close or don't make room for me to pass, I will start coughing.",cory michael lately when people get too close or do not make room for me to pass i will start coughing ,40,45,close
2_22_1,"Cory Michael lately when people get too close or don't make room for me to pass, I will start coughing.",cory michael lately when people get too close or do not make room for me to pass i will start coughing ,61,65,room
2_22_1,"Cory Michael lately when people get too close or don't make room for me to pass, I will start coughing.",cory michael lately when people get too close or do not make room for me to pass i will start coughing ,76,80,pass
2_22_1,"Cory Michael lately when people get too close or don't make room for me to pass, I will start coughing.",cory michael lately when people get too close or do not make room for me to pass i will start coughing ,88,93,start
2_22_1,"Cory Michael lately when people get too close or don't make room for me to pass, I will start coughing.",cory michael lately when people get too close or do not make room for me to pass i will start coughing ,94,102,coughing
2_22_2,"Lol I gotta tell ya, their eyes get big and they move!",lol i gotta tell ya their eyes get big and they move ,6,9,got
2_22_2,"Lol I gotta tell ya, their eyes get big and they move!",lol i gotta tell ya their eyes get big and they move ,12,16,tell
2_22_2,"Lol I gotta tell ya, their eyes get big and they move!",lol i gotta tell ya their eyes get big and they move ,26,30,eyes
2_22_2,"Lol I gotta tell ya, their eyes get big and they move!",lol i gotta tell ya their eyes get big and they move ,35,38,big
2_23_1,Linda Miller I am currently living in a country not my own.,linda miller i am currently living in a country not my own ,18,27,currently
2_23_1,Linda Miller I am currently living in a country not my own.,linda miller i am currently living in a country not my own ,28,34,living
2_23_1,Linda Miller I am currently living in a country not my own.,linda miller i am currently living in a country not my own ,40,47,country
2_23_2,"In the USA I would probably say back the f  up, but here I try not to be the Ugly American",in the usa i would probably say back the f up but here i try not to be the ugly american,19,27,probably
2_23_2,"In the USA I would probably say back the f  up, but here I try not to be the Ugly American",in the usa i would probably say back the f up but here i try not to be the ugly american,41,42,f
2_23_2,"In the USA I would probably say back the f  up, but here I try not to be the Ugly American",in the usa i would probably say back the f up but here i try not to be the ugly american,57,60,try
2_23_2,"In the USA I would probably say back the f  up, but here I try not to be the Ugly American",in the usa i would probably say back the f up but here i try not to be the ugly american,75,79,ugly
2_23_2,"In the USA I would probably say back the f  up, but here I try not to be the Ugly American",in the usa i would probably say back the f up but here i try not to be the ugly american,80,88,american
2_24_1,"Don't gaslight me, NPR.",do not gaslight me npr ,7,15,gaslight
2_24_2,I'm f***ing great at gauging physical distance and I don't need your condescending props.,i am f ing great at gauging physical distance and i do not need your condescending props ,7,10,ing
2_24_2,I'm f***ing great at gauging physical distance and I don't need your condescending props.,i am f ing great at gauging physical distance and i do not need your condescending props ,11,16,great
2_24_2,I'm f***ing great at gauging physical distance and I don't need your condescending props.,i am f ing great at gauging physical distance and i do not need your condescending props ,20,27,gauging
2_24_2,I'm f***ing great at gauging physical distance and I don't need your condescending props.,i am f ing great at gauging physical distance and i do not need your condescending props ,28,36,physical
2_24_2,I'm f***ing great at gauging physical distance and I don't need your condescending props.,i am f ing great at gauging physical distance and i do not need your condescending props ,37,45,distance
2_24_2,I'm f***ing great at gauging physical distance and I don't need your condescending props.,i am f ing great at gauging physical distance and i do not need your condescending props ,59,63,need
2_24_2,I'm f***ing great at gauging physical distance and I don't need your condescending props.,i am f ing great at gauging physical distance and i do not need your condescending props ,69,82,condescending
2_24_2,I'm f***ing great at gauging physical distance and I don't need your condescending props.,i am f ing great at gauging physical distance and i do not need your condescending props ,83,88,props
2_25_1,"C Thomas Wilson  just a wee bit into yourself, aren't you.",c thomas wilson just a wee bit into yourself are not you ,23,26,wee
2_25_1,"C Thomas Wilson  just a wee bit into yourself, aren't you.",c thomas wilson just a wee bit into yourself are not you ,27,30,bit
2_26_1,Anybody see the signs on the doors at West Marine?,anybody see the signs on the doors at west marine ,16,21,signs
2_26_1,Anybody see the signs on the doors at West Marine?,anybody see the signs on the doors at west marine ,29,34,doors
2_26_2,The one requesting you stay one fathom apart?,the one requesting you stay one fathom apart ,8,18,requesting
2_26_2,The one requesting you stay one fathom apart?,the one requesting you stay one fathom apart ,23,27,stay
2_26_2,The one requesting you stay one fathom apart?,the one requesting you stay one fathom apart ,32,38,fathom
2_26_2,The one requesting you stay one fathom apart?,the one requesting you stay one fathom apart ,39,44,apart
2_26_3,"Fathom refers to depth, so in trump world you're getting burried.",fathom refers to depth so in trump world you are getting burried ,7,13,refers
2_26_3,"Fathom refers to depth, so in trump world you're getting burried.",fathom refers to depth so in trump world you are getting burried ,17,22,depth
2_26_3,"Fathom refers to depth, so in trump world you're getting burried.",fathom refers to depth so in trump world you are getting burried ,29,34,trump
2_26_3,"Fathom refers to depth, so in trump world you're getting burried.",fathom refers to depth so in trump world you are getting burried ,35,40,world
2_26_3,"Fathom refers to depth, so in trump world you're getting burried.",fathom refers to depth so in trump world you are getting burried ,49,56,getting
2_26_3,"Fathom refers to depth, so in trump world you're getting burried.",fathom refers to depth so in trump world you are getting burried ,57,64,burried
2_27_1,It's easy in Florida: it's a gators length between two people.,it is easy in florida it is a gators length between two people ,6,10,easy
2_27_1,It's easy in Florida: it's a gators length between two people.,it is easy in florida it is a gators length between two people ,30,36,gators
2_27_1,It's easy in Florida: it's a gators length between two people.,it is easy in florida it is a gators length between two people ,37,43,length
2_27_1,It's easy in Florida: it's a gators length between two people.,it is easy in florida it is a gators length between two people ,56,62,people
2_28_1,"Paul Holland I just envision my husband, not Michael Jordan LOL.",paul holland i just envision my husband not michael jordan lol ,20,28,envision
2_28_1,"Paul Holland I just envision my husband, not Michael Jordan LOL.",paul holland i just envision my husband not michael jordan lol ,32,39,husband
2_29_1,"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",paul holland in tennessee we use the simple formula of 2x where x the distance by which the titans lost the super bowl that one time,29,32,use
2_29_1,"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",paul holland in tennessee we use the simple formula of 2x where x the distance by which the titans lost the super bowl that one time,37,43,simple
2_29_1,"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",paul holland in tennessee we use the simple formula of 2x where x the distance by which the titans lost the super bowl that one time,44,51,formula
2_29_1,"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",paul holland in tennessee we use the simple formula of 2x where x the distance by which the titans lost the super bowl that one time,70,78,distance
2_29_1,"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",paul holland in tennessee we use the simple formula of 2x where x the distance by which the titans lost the super bowl that one time,99,103,lost
2_29_1,"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",paul holland in tennessee we use the simple formula of 2x where x the distance by which the titans lost the super bowl that one time,108,113,super
2_29_1,"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",paul holland in tennessee we use the simple formula of 2x where x the distance by which the titans lost the super bowl that one time,114,118,bowl
2_29_1,"Paul Holland in Tennessee we use the simple formula of 2x, where x=the distance by which the Titans lost the Super Bowl that one time",paul holland in tennessee we use the simple formula of 2x where x the distance by which the titans lost the super bowl that one time,128,132,time
2_30_1,...what about head to foot., what about head to foot ,12,16,head
2_30_1,...what about head to foot., what about head to foot ,20,24,foot
2_30_2,Get creative,get creative,4,12,creative
2_31_1,I have a dog and walk her on a standard 6’ leash.,i have a dog and walk her on a standard 6 leash ,9,12,dog
2_31_1,I have a dog and walk her on a standard 6’ leash.,i have a dog and walk her on a standard 6 leash ,17,21,walk
2_31_1,I have a dog and walk her on a standard 6’ leash.,i have a dog and walk her on a standard 6 leash ,31,39,standard
2_31_1,I have a dog and walk her on a standard 6’ leash.,i have a dog and walk her on a standard 6 leash ,42,47,leash
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,11,15,owns
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,18,21,dog
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,29,33,know
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,41,46,looks
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,52,56,hint
